Wall time,Step,Value
1650878498.4335737,0,0.0136715741828084
1650878958.041164,1,0.013666287064552307
1650879412.284332,2,0.013669122010469437
1650879867.938296,3,0.013670212589204311
1650880323.834335,4,0.01367401797324419
1650880780.4811525,5,0.013668464496731758
1650881235.5661986,6,0.013671983033418655
1650881689.871572,7,0.01367289386689663
1650882144.2807975,8,0.013672041706740856
1650882598.8422246,9,0.01366987731307745
1650883053.1625652,10,0.013670762069523335
1650883509.9939616,11,0.01367267593741417
1650883964.8852737,12,0.013667947612702847
1650884416.9512503,13,0.01367589645087719
1650884869.603313,14,0.01367179024964571
1650885322.2391844,15,0.01367281936109066
1650885773.4894176,16,0.013670950196683407
1650886226.1741598,17,0.013671182096004486
1650886677.788372,18,0.01366822887212038
1650887130.18425,19,0.013672128319740295
